label	x_test
2	 2020最后一天 来咯 我来啦我来啦！ 韩语学习这个里面还有韩剧趣配音，里面有很多经典的韩剧，可以任意选择片段和场景进行配音练习的，这个功能对韩剧爱好者是非常好的，又实用又有趣。 皮克斯的片子无脑冲就好了！ 大橙子，我的礼物呢 一千！ 冬天就是要恰蛋黄酥呀！ 我这种文盲是一定要历经一次知识的洗礼的 艾玛我终于不再是中奖绝缘体了！感谢金主 微博抽奖平台 说到好吃懒做躺就是我啦！！！ 到了双十二了大家一起来跟我入手这款身体乳吧！秋冬季节除了要做好最基本的脸部保湿 身体保湿也是非常重要的 所以我一直在找一款适合自己的身体乳 经过身边的朋友推荐一款叫kokomi的身体霜 它可以当做身体乳使用 很多用过的朋友都说保湿效果很好 推荐给学生党和想变白的小姐妹们 效果真的很好 赶紧来跟我一起种草吧~身体乳 今天双十二了，给大家分享这款科芫肌次抛玻尿酸精华是一款适用于宝妈/痘痘肌/熬夜肌使用的精华！就是这款科芫肌次抛玻尿酸精华！次抛设计旅行方便携带，短途出差方便携带，一天一支！大干沙漠皮必备补水精华，秋冬换季必备，补水舒缓，提亮肤色，卫生便携！今天就给大家分享到这了，喜欢的可以购买使用哦！玻尿酸 我来我来，我的牛子大 
0	 北京卫视跨年随手一抽，红包到手！我刚刚抽到了北京卫视环球跨年冰雪盛典 的现金红包！这只是个开始，据说还有高达200元的大红包呢！ 不说了，我继续抽红包去了！北京卫视环球跨年冰雪盛典 的红包 北京卫视跨年滴滴 好家伙确实 确认过眼神 是要写论文的人姐妹们救救孩子 这个问卷又短又简单！速来！先谢谢填了的姐妹了么么么么么么么哒 马一个降重 收了 有没有过目不忘的方法能一晚上背出两千字gkdgkd 给我一顶圣诞帽 group work真是头疼看似要做的东西少了其实还是很多一篇论文四种风格别问 问就是人家怎样都不改那我也不改了 中了 谢谢谢谢 昨天刚夸完光遇质量很高就看到了这个 真是有用心在改善了 可以 无脑下单 太富了 鹿角！！我冲了！圣诞套装竟然不用氪金 太美妙了 收了
0	 自豪  堵车听广播最棒了 祝自己生日快乐 剪个东西把自己手指给剪了个口，都看到肉了嘤嘤嘤，诸事不顺  勿忘  
3	 hi 2020, bye 2020.. 梅开七度，我是不是要挂了 报告：我又流鼻血了，梅开六度 致HCR小姐： 您好！我开始慌了。———除非您让翔仔监考，谢谢。 最近老是流鼻血，梅开四五度 好想吃李子柒做的柿饼夹核桃，笑死了弹幕说是柿结核hhh 笑死了，老师这里的手像派大星的 可爱酸奶皮球一样火龙果 如果我有罪，应该让法律制裁我呜呜呜，而不是让ZZX虐杀我π_π，他还说是智力测试题，一点都不智力，我智力太低了.. 给XL分享夹睫毛技巧，夹下来我两根长睫毛，难过... 每根睫毛儿子都有他们的名字 SHARE MY F啊KINGTIRED LIFE.. 小李小李 是最牛滴！圣诞圣诞快乐快乐 嘿，等一下，水果小哥又赢回了我的心，虽然贵是贵点少是少点，但是真的好甜喔！我下次再给水果车车一个机会，再不甜就改买小哥的了。 有个猫，我没发现，发现是因为一个男生骑车路过突然转头大喊喵呜～爷以为他疯了，朝我喊，结果发现我前面蹲了一只猫，所以那个男生，是在逗它。 Fk Fk 죽어도돼나명 저이미죽었어요.짜증나... 다망해라! 也太可爱了，我买手抓饼的时候旁边有个小哥很日系很可爱，我走了很远听到阿姨在喊同学巴拉巴拉，我有预感是我。我转过去发现是阿姨和那个男孩，以为是我的快递没拿，男孩举着快递小箱子冲我挥挥手示意我去拿～我走了真的很远了，那个快递也不是我的，我大喊：“不是我的！”  开心！ 今天体测又认识了一个可爱女孩，小涵同学！她可太厉害噜，数学学院的一朵花还保研了金融方向。她说她盯了很久的数院台湾帅男孩，结果发现是（噶哎）... ，还有和她一去去看了DD说的厕所旁边的餐馆！！！好有氛围嗷！还陪我等了曹氏鸭脖，辣到模糊，还不小心推自行车打到她两次。体测完成！ 时隔两年，她还是那么喜欢让人写公式，她还是那么讲不清话，她还是那么令我烦恼  冲呀 去见热牛奶的路上 我有个大棉袄子 大家好，我只想说，DW永远的神！眼镜那里没有脱妆！！！ 整赤疾！ 我看虞佳的vlog，每次她甜甜地说사랑해，她男朋友都会说내가더。可能就是很日常的恋爱但对我来说就很戳中我。用中文讲就会很奇怪，我更爱你？好像文字看起来也不奇怪，但讲出来就是没有내가더这么亲切随意。 그만 울어 : ) 太好了，封校了，所有的帅哥都会集中在学校这一区域，我见帅哥的概率又大了！ 上次吃红咖喱还是在高龙  果然看一晚上男人，我会一事无成。 哈哈哈哈哈哈哈！！！！！ 标题：“她们都跪着求我吃饭” 爷今晚要好好打扮一番 被锁喉了吧你！小青蛙！！！哈哈哈！ 一些我觉着好看的稀奇古怪 和爸吃饭，旁边桌是小马，偶的尴尬无人能懂 我今晚说话半句不离翔仔 我现在突然觉得我的理想型有sanago这样的男孩子，他太乖了他的脑子里各种想法可爱又古怪，你根本猜不透他。 有谁能想到我进图书馆只是为了上个厕所呢 나 는 그렇게 남자가 없었 我要立下誓言，从今以后非百香林的蛋挞不吃
3	 下雨天☔️ 加拿大 节日氛围全靠贴纸 加拿大 Merry Christmas 加拿大 啊啊啊在后面望着杨紫笑也太甜了吧！！！ oh baby have a good night 加拿大 手艺人的一天 加拿大 真就发生大无语事件考mos两次断网开热点考完全程 加拿大 近期很喜欢的歌/感觉是适合夏天的歌/适合乘车在海边/也适合在街边咖啡馆/ Jp Saxe/Julia Michaels《If The World Was Ending》If The World Was Ending 雨后 加拿大 赶due人 赶due魂 赶due都是人上人 仰起头的第一步 加拿大 做梦梦到小薛 妈耶 真是人间理想型 加拿大
0	 着实体会到了孩子高考老母亲的紧张、希望老李一切顺利！！！！！！！ - school life ! ✨☁️.. 再表白一次业馀小神医老李！描述描述直接给药，用药三天，感冒散退，再过两天，喉咙恢复，真的很神 好久没上镜、怕死了演播室的摄像机！不过不开口说话就害挺美 猫的舞步 evermore top5 1 evermore 前面铺垫虽然久但是很符合「this pain would be evermore」的无力，2:40钢琴一加速男声一起直接在我心里封顶，真「I was shipwrecked」海水吞噬般的听感，对得失的计较与否认、漂泊或者依赖的挣扎、彼此不停地表达渴望和发问以及最后的终于停靠在岸边，高级的好哭，但是couldn't be sure，最后这份痛苦还是会evermore，太会写拉，比lover里我最喜欢的daylight中纯粹的找到了黎明曙光的感觉又上了一层 2 tolerate it track 5，i了呀，用乱涂画的孩子得到无限包容作比，几句旋律给写得那么凄婉，反而听出了感恩然后是幸福… 如果注定会有成熟与否的失衡，用这种叹息一样的旋律来表达本身就是一种成长与致歉？tolerate it 听出了痛苦和浪漫的一线之隔，界限之上摇摆的情调与evermore融通了，点题哇3 coney island 背景的旋律就是奇幻小岛本岛，荒凉+美丽，「colder and colder when the sun goes down」以及两个人「universe away」的疏离和忏悔，氛围体验好巧妙，感情内核类似back to December但是表达更隐晦了，觉得听的时候真就像「on a bench in Coney Island」，长椅上看天黑，痛苦悔恨歉疚迷失但是一定流不出眼泪…4 gold rush 节奏，爽！上头！好！寝室天天哼！✨5 willow「take my hand, wreck my plans, that’s my man」wreck my plans才是真爱，这首歌和mv绿野仙踪的氛围我还没想明白，只能说，神奇！没听过！会玩！游刃有馀！以及，求指点 最后，服了泰勒斯威夫特女士 这个生产力是能粉一辈子的架势 - 秋天大好看 .. ？ - 西溪半日闲 .. 分享我的故事 平均律：第一号C大调前奏曲
3	   熬夜多快乐早起多痛苦 
3	 明年见！！！！！ 哥哥要越来越好呀 生日快乐万事胜意！ 杭州 温暖的抱抱 又是一年和金宝贝的初雪❄️ 以后也要一直在一起 杭州 张杰手提箱里的秘密 张杰别把我丢了 据说法喜寺求姻缘很灵 杭州·法喜寺(上天竺)
3	 哈哈哈哈哈哈哈这个男人我真的爱了 早安 2020 朋友说的话 随便听一听 自己作决定 期待 加油 哈哈哈 写书的人都很有情怀吧 确实帮到我了  现在才6点多 继续乖乖睡觉 要学会照顾好自己 你一定会很棒很棒 加油哦瑶 瑶瑶一定会控制好自己的情绪的 做一个稳重的大人 昨天下雪了哎 现在外面风呼呼呼地刮 昨天到今天一定是最冷的天气吧 我的衣服都脏了 买的大袄还不发货 今天上班穿什么呢 连着喝了三天 被渴醒了我 有点想一个人 不过我想我可以控制吧 就不要任性了 我总用任性的方式获得想要的人的在意当他们一起着急赶来时 我感觉我得逞了我感觉我得到了我想要的感觉 （有点阴暗但不要再太任性 要搞明白为什么总出现同样的状况 要回顾自己的经历去总结 可以难受可以哭 但不能不成长 我发现自己的问题了 我知道我错哪里了大部分事情事出必有因 并不是运气不好 日 脖子好疼啊 睡到一点起来就去签合同又谈机构 到现在我就喝了一口水 我是真他妈能扛 还在等 酒不➕可乐不上头 ky会不会更爽 怎么急眼了呢 身边不停的有男人因为我的外表喜欢我想睡我这些男人也并不优秀 我也并不是那个幸运的人 最值得快乐的是自己努力工作获得的成就感 进涂来涂去门之前我就想着：妈的老子豁出去了没想到我发挥的还不错 如果我是负担 我宁愿离开 把想到的讨厌的人都删了就真他妈爽 日死 我真日了狗了 好奇妙 咋能这么烦呢 草 明明是我好心帮别人 我为什么要愧疚？ 滚吧 妈的 傻逼 看到一个超可爱的小女孩儿 我好怂 我又不想上班了 好烦 只要是我能做的 我从来不让自己留遗憾  我真菜极了 我好紧张啊 快乐我太喜欢这两个酱汁了 大部分时间并不记得一个人 / 但记得一个人曾带给你的感觉 那种感觉好像是很难消逝的 微博啥时候出一个按时间搜索微博 我发快一千条了 翻到第一条要翻到天荒地老 果然迈过了成长的坎 会比开始快乐 今年要好好许新年愿望 “炙热就炙热 浪费就浪费 没什么了不起” 为了钱你都做过哪些卑微的事？ 我脸皮真厚 渴死了 加油！ 我买锅油粥醋面了 俺今天又去了日月光中心一楼的肯德基 里面有个爷爷每天真的很有朝气 喊欢迎光临也是最激情的 好喜欢他啊 今天本来不想吃的 但想到那个爷爷在我就屁颠屁颠去了 没想到他一个月前见过我一次还认识我哈哈哈 开心要是走的时候和他说句再见就更好了 很喜欢他身上的感觉 只要有光 就有奥特曼 人生不过是一场幻觉 人生总会遇到各种各样的问题 习惯就好了 真的有人能让你找回自己哎 我喝到一家还可以的莲藕排骨汤 /还有炸鸡 /我又快乐了 真的很生气 ！ ！就算骂她是孙子也不解气 ！！就是一群傻逼 莫生气莫生气 我终于买厚被子了 / 我真暖和 我把电子烟全丢了 现在闻到那个味道就想吐 我现在觉得我的工作如果不做个计划或者写个备忘录的话我真的好多事情和人都记不住 在抖音上看好多做饭的感觉好香啊 俺也想尝试 俺想有大房子 那种人间烟火气 我什么时候才能有 走在大街上有艳遇 我给我 今天真太绝望了 停电了 没电也没热水 头脏了去洗头钱不够 约好的客户签合同 我拖拖拉拉好几天不做合同今天停电了又做不了了我真得给我自己点个 反正又莫名开心了 就哼起歌了 还是要 继续加油 你把你们村子里的化粪池吃干净了 你爸用屎盆子给你喂大的 下回出门把你兜里的尿不湿拿出来给你那嘴巴头子擦擦让你说点人话 别他妈让人一个飞踹给你胯b轴子那踹脱臼了拿你那骨盆给你做个新的手机壳 操 你死了 吃到好吃的会忘掉坏心情 晚上做工作总结的时候又会回想到坏心情 真的很气 我感觉我真是负能量超级多 他妈的 绝了 现在就又很气 很烦 妈的 气死我了 傻逼女人 我真一·也不想起床 一·也不想上班 今天叫醒我的是 “你还不行” 操吃肉太快乐了一天不吃肉就急得慌 老子今晚两场 一场烤肉一场烤鱼（蹭饭无止境 我感觉我好青涩 想有大人的能力 又不想变成大人 说来惭愧 一年下来大家对我最多的评价是温柔漂亮 如果因为我的存在能给别人带来温暖和快乐 那也是值得的 赵大刀凉皮太好吃了 幸福 我的读书计划已经停了5day了 妈的 抱着手机玩了一天 一读书就想睡觉 我好喜欢眉尾上挑的眉毛啊可我的脸型不适合 妈的 日了狗了 今天是我的生日12月06日，来祝福我吧~ 20201205 穿秋裤 反正发生在我身上的事都在推动我要努力赚钱如果我有钱 可以解决百分之99的烦恼 加油读书努力赚钱 没钱 真的悲哀 感觉大家都瘦了 只有我 好傻 22（昨天生日愿望：不上班 有钱花
3	 今年就很适合人生海海 感恩的心感谢考研。骨量居然还能降低？？在宿舍边看电视边打游戏真的太爽了，终极笔记夹带私货我好爱 瓶邪yyds考完研真好 北京顺义进入战时状态北京顺义一小区疑似出现新冠阳性病例北京疫情 求求了，有没有哪个朋友能提供一张黄的红的健康码！用来在智障爱彼迎退一下房间 今天晚上写英语作文满脑子一句话都没有听政治音频眼前都是英语单词然后给我妈打电话说我可能真的不行，我妈说没事的！猪是不能搞科研的！ 想考完 想快乐 想睡上长长一觉 想回家吃面包 想养一只猫 太美了！ 为什么啊为什么这么突然大家一下子都有对象了 除了我 感觉自己年纪轻轻就过上了空巢老人的生活 每天盼望着盼望着姐妹早点回宿舍看我 整天感叹zj什么时候回来 小群怎么还不回来。唉下个学期的我一定能有自己晚上吃夜宵的勇气！冲 神仙大大！  有好一点
